Date,Author,Verified,Helpful,Title,Body,Rating,Images,Videos,URL,Variation,Style,
"Reviewed in the United States on September 6, 2025",Jennifer James,yes,-,LIFE SAVER,If you?ôve been teetering back and forth and don?ôt know if this is a necessary tool?¶let me help you out.I make multiple meals that calls for shredded chicken or pork or what have you. And most of the time I?ôm seeing what I can do to get someone to shred the meat or trick someone or bribe someone. Because I hate doing it?¶it?ôs messy and so time consuming.This tool saves you!! And your relationship with others-no more bribing or coercing them to shred your meat!!!So yes. You do want this. This shreds your chicken so quickly!!!This makes a great wedding gift/birthday gift/Christmas gift/housewarming gift/gift for the kitchen person who has everything. It?ôs one of those ?úI didn?ôt know I needed it until I had it?? Your life will never go back to not having this gadget.,5,-,-,https://www.amazon.com/gp/customer-reviews/RZL13NBQXC2A6/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 3, 2025",Ashley,yes,-,Works better than expected.,"I got this so that I could make my life easy and I don't even use for me. I use it for my child (dog) who has become a super picky eater but won't turn down chicken breast.When it comes to shredding some chicken breast, boy does this thing shred. I was using this one day and while watching CrunchyRoll and didnt realize how many times I was turning back and forth. I went from small pieces of shredded chicken to confetti chicken. Idk how long I was turning but I definitely wasted a good piece of chicken because my son (dog) did not touch his food whatsoever. The blades are safe to touch so you don't have to worry about cutting yourself, but to chicken it cuts like butter. It's easy to put together, just screw the nobs on and get to turning. It's not bulky so it should fit in small places as long as its wide enough.",5,-,-,https://www.amazon.com/gp/customer-reviews/R1EF3F8HT59G7G/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQ374R,Color: Matcha Green,
"Reviewed in the United States on September 9, 2025",Sam D.,yes,-,Don't put it off if you do lots of prep,"This thing is awesome, I have been wanting one for a while but didn't really have a need for it, 2-3 chicken breast isn't to bad to shread with forks. Then we had a good prep weekend coming up and we decided to do chicken in the rotation and I was feeling a little lazy so I got this on order. Holy crap this thing is fast, now I did cut the breasts in half but put both in at the same time, it chews up 2 thighs at a time all with like 4-5 turns, super solid. Only complaint I have is if you decide to hand wash, the corners of the spikes need to be double checked before you drying rack it, besides that it is amazing.",5,-,-,https://www.amazon.com/gp/customer-reviews/R2VJHFEHJ4IN31/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on August 16, 2025",Amanda ,yes,-,WHERE HAS THIS MAGIC BEEN ALL MY LIFE,Ok so I know what you're thinking...another clunkly plastic device in my kitchen I won't use because it's more hassle to get out and then clean and blah blah blah NO- STOP RIGHT THERE. I was thinking this too but a coworker recommended this so I pulled the trigger and purchased. I HAVE USED 4 TIMES IN THE LAST WEEK AND STILL AM ENTHRALLED BY THE MAGICAL POWERS THIS THING HAS. It's slightly larger then expected (yea I didn't read dimensions) BUT I'm actually glad it is because it easily fits 2-3 average-sized chicken breasts at a time. I also take the handles out after use so it stores nearly flat. It takes me less than 4 SECONDS to have perfectly shredded chicken. I've also used with beef and it works just as good. Cleans easy in the sink and they include a scrubber brush to even help. AMAZING PURCHASE,5,-,-,https://www.amazon.com/gp/customer-reviews/R3V7LKDDOTVGYX/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Buy All The Things,yes,-,Wish I?ôd gotten one sooner!,"This thing is so easy to use! The plastic is good quality and is dishwasher safe. I will admit, the whole unit is huge and I?ôm still trying to find a place for it in the cabinet; but I am so pleasantly surprised at how easy it is to make shredded chicken for a variety of meals, even when the meat is still hot out of the oven. I also love how incredibly easy it is to clean up.",5,-,-,https://www.amazon.com/gp/customer-reviews/R3LCBZPS0HDCKQ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Amazon Customer,yes,-,Amazing nuff said! lol,Not going to lie I was skeptical at first with it being plastic but damn you got nothing to worry with this  it?ôs phenomenal actually became the most favored tool in my kitchen you?ôd think you were cutting butter not sharp to touch but cuts through the meat like butter! Definitely recommend probably going to buy another save so much time then using two forks to shred the chicken so fast!,5,-,-,https://www.amazon.com/gp/customer-reviews/R1W46XS6Q4X5U5/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on September 8, 2025",John Hudson,yes,-,BIG TIME SAVER,"I used to have to take a knife to cut chicken breasts into small pieces to feed my two small dogs.  I added rice which I boiled in chicken stock.  I mixed the two together, and my dogs have NEVER BEEN SO HAPPY.  This new purchase makes all the difference in the world and saves me at least 15 minutes every couple of days.  ?ëç?ëç?ëç?ëç",5,-,-,https://www.amazon.com/gp/customer-reviews/R12BPPDFTCEA1A/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 5, 2025",Rebecca Dawn Johnston,yes,-,Where have you been all my life!,"I use to dread to shred due to hand pain,  This has been life changing!! LOL I keep it right on my counter I use it so often. It cleans easily and is great quality! I would buy this again, in fact, this may be a good Christmas gift for family members this year so they can experience the same joy this has given me  LOL",5,-,-,https://www.amazon.com/gp/customer-reviews/RXSZ951RXTFOT/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 10, 2025",tk,yes,-,This thing is awesome,"I had been using a fork to shred, like a caveman. So I figured for the price, why not try it. This thing is awesome, LOL! I buy chicken tenders from my favorite membership store that comes vacuum sealed in 6 one pound packs. I thaw a pack and bake it. Then from the oven into this awesome tool. Half a pound, bam! Shredded in 5 seconds. Put it in the Pyrex. Then other half pound, bam! Shredded in 5 seconds. Put it in the Pyrex. One pound of shredded chicken to use for tacos, fajitas, etc. You?ôll never buy canned chicken for convenience again. You?ôll want to make a video using it and send it to your friends. LOL. Just get it.",5,-,-,https://www.amazon.com/gp/customer-reviews/R2IXNCOSQGS2VX/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 6, 2025",Amazon Customer,yes,-,Time saver as well as $ saver,"I wish I would have had this item years ago!!! If you want to save some time in the kitchen, it's a must. I will be buying one for each of my kids for gifts. We have quesadillas often and use actual chicken breasts instead of the canned stuff which also helps save $.",5,-,-,https://www.amazon.com/gp/customer-reviews/RSKPE6IQQSBNH/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on August 29, 2025",heather klein,yes,-,Life saver,"I used to shred chicken with 2 forks, and I saw a video on this product and just had to get it. I'll be buying another one for our Christmas game this year! I'd say it holds roughly 2 chicken breasts. Easy to clean too, it comes with a cleaning brush. I have not put it in the dishwasher, though, so I couldn't tell you if it stands up fine or not. But hand washing was no problem. Overall amazing product.",5,-,-,https://www.amazon.com/gp/customer-reviews/R3USJJS2U91LXF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Kay H.,yes,-,Shreds in Seconds!,"I?ôll admit, I was skeptical at first?îbut this chicken shredder reviews totally live up to the hype! For the price, it more than proves its worth. It works like a charm, does exactly what it promises, and now I?ôm officially a fan. Bonus points: it?ôs super easy to clean and completely dishwasher safe.",5,-,-,https://www.amazon.com/gp/customer-reviews/R1F9UQR1MP7CWK/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 13, 2025",Katherine. Guy,yes,-,Great product!,"This thing is amazing, and not even too hard to clean, especially with the included brush and cleaning it within the hour of using it. I haven?ôt put it in the dishwasher though, too afraid the plastic material may melt, not that it feels cheap I?ôm just nervous to try and I don?ôt recall any directions saying I could put it in the dishwasher. Fits 2 large cooked chicken breasts, shreds it in about 10 seconds. Even with hand washing time, I spend less time and stress using this versus the old hand shredding method with forks on the cutting board.",5,-,-,https://www.amazon.com/gp/customer-reviews/RPQPK3FFT0XU3/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",MMW,yes,-,works Great and easy to clean,This product is great.  I saw someone using on internet and found this one on Amazon.  I love using it for BBQ and other recipes.  The price was right too.  I purchased two one for me and one for my daughter she loves it too.,5,-,-,https://www.amazon.com/gp/customer-reviews/R21MDJZ6164K0Y/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Anali,yes,-,You needed in your kitchen!,"My new best friend in the kitchen! It save me so much time. It?ôs easy to use, safe, good quality. Even my daughter can use it. The blades are sharpe, but safe. I was able to  Shred about 10 pounds of chicken breast.",5,-,-,https://www.amazon.com/gp/customer-reviews/R1P74762C0Q6ST/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 9, 2025",Randiann,yes,-,So simple,I wanted one of these for so long. I finally caved and bought one and it?ôs all the hype. Work super simple my eight-year-old was excited to try it and he was able to shred the chicken for me for dinner.,5,-,-,https://www.amazon.com/gp/customer-reviews/RKVIT4Y4J37ZM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 7, 2025",Dan Swanson,yes,-,Great new kitchen tool,"Bought a few of these as gifts but kept one for us. Shreds chicken breasts with ease and easy to clean and use. Great for shredded chicken tacos, salad or whatever you can think of. Wish I had thought of it.",5,-,-,https://www.amazon.com/gp/customer-reviews/R34G009KHSQ6M3/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on August 17, 2025",BGK,yes,-,Useful tool for the price,"I am usually trying to rid my kitchen of single use gadgets,  but this one works so well that the first piece of chicken I tried to shred was reduced to threads before I figured out how little effort it really takes. 2 or 3 half turns of the wheel and it's done. My only concern is how well the cheap plastic will hold up over time, but overall, it's a great value for such a small cost.",5,-,-,https://www.amazon.com/gp/customer-reviews/R1R9BHUE2KOQYY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 17, 2025",Jacquelyn,yes,-,Get it!!!,YALLLL. I kept seeing these on my social medias and broke down and finally bought this one. I literally have the biggest smile on my face using this thing because it makes shredding chicken SO easy. I told my husband that these are the kids of things that make me excited as an adult lol. I can?ôt believe i?ôve gone my entire adult life without one of these things. It?ôs super easy to clean too. Highly recommend!,5,-,-,https://www.amazon.com/gp/customer-reviews/RAMGI00OPUXBZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on August 21, 2025",Kim f,yes,-,AMAZING,"Color me impressed. BUY THIS. I just shredded crock-pot chuck roast in seconds for birra tacos. I haven?ôt tried chicken yet because I literally just got this today but a roast is going to be harder to shred and I did it with 0 issues. I have every kitchen gadget known to man and this one might be my favorite. Whoever invented this, should be a billionaire.",5,-,-,https://www.amazon.com/gp/customer-reviews/R2QGOXQKVCM316/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on July 30, 2025",Scott,yes,-,Wish I had bought this sooner!,"A must have for the kitchen. I use this mostly to shred meat (chicken, chuck, carnitas) but have also used it to crumble queso fresco and cotija. The rubber feet keep in place while shredding on both counter tops and on the glass stove top. Such a huge improvement over trying to use a couple of fork or by hand. The only real disappointment is that I wish it was larger. But even then, that doesn't stop it from doing its job, which it does great.Value:  5/5Ease of use:  5/5Durability:  4/5 (I have some concerns about the longevity of the plastic)Time saver:  5/5",5,-,-,https://www.amazon.com/gp/customer-reviews/R1VTF2ZZP12BPO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 18, 2025",L. A. Houston,yes,-,Amazingly Helpful,"My only regret is not buying this years ago. This makes shredding chicken a 30-second process. Our dog had some health issues, so he needs to be on a modified diet. The first night I made him chicken, I spent 20 minutes methodically shredding it with forks. I remembered that something like this existed and looked it up. The next day, for $10, it arrived, and I could not be more impressed. I'll never go back.",5,-,-,https://www.amazon.com/gp/customer-reviews/RYWLAN78DMR8W/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 21, 2025",Ken Bebout,yes,-,Not too difficult to clean and shreds quickly!,"This tool is AMAZING! Shred your chicken/ meat is literally SECONDS! However,  i don't usually add cream cheese to my dish until after I shred my meat. My sister in law made "" Crack chicken "" with cream cheese during cooking and it made cleaning it much more difficult rather then just meat and juices.",5,-,-,https://www.amazon.com/gp/customer-reviews/R1MLVMB85Y3X8J/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZQZDCW,Color: Hot Pink,
"Reviewed in the United States on August 23, 2025",Kendra Walker,yes,-,I love it,"This is the best decision I've made all year! I cook chicken about every other meal and I prefer it shredded rather than chunked and shredding my chicken with 2 forks was a pain in the @$$, super slow, and highly painful as I get cramps in my hands extremely easily! This shredder made it painless, fast, and perfectly shredded! I personally love it!",5,-,-,https://www.amazon.com/gp/customer-reviews/R1LW8H154YNRPG/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on August 28, 2025",rob case,yes,-,So much easier then pulling hot chicken with your fingers,Worth every penny. Item was around $10 and it is a little difficult to clean. However spraying the chicken out will help and the brush it comes with helps too. However it will take a bunch of chicken down to shreds in no time. I love this!!!!,5,-,-,https://www.amazon.com/gp/customer-reviews/R3HWLANZ0RED6P/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
